Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Fri 10 Nov 2017 , 14:29:19 , 170.253333333 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Fri 10 Nov 2017 , 18:19:46 , 137.658666667 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Fri 10 Nov 2017 , 18:19:54 , 179.626 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Fri 10 Nov 2017 , 18:20:01 , 204.140666667 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Fri 10 Nov 2017 , 21:01:09 , 204.347 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Fri 10 Nov 2017 , 21:01:16 , 205.013 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Fri 10 Nov 2017 , 22:35:50 , 309.983333333 , 48 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Sat 11 Nov 2017 , 01:25:16 , 195.027333333 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sat 11 Nov 2017 , 01:25:26 , 132.494666667 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 01:25:36 , 125.254666667 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 04:06:49 , 203.356 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 04:06:59 , 203.855666667 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 04:07:09 , 161.508 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 06:49:59 , 379.557 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 06:50:07 , 179.239 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sat 11 Nov 2017 , 06:50:17 , 150.010666667 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sat 11 Nov 2017 , 09:33:44 , 145.585 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 09:33:55 , 179.483666667 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sat 11 Nov 2017 , 09:34:06 , 175.829 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 12:19:22 , 297.847666667 , 50 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 1 , True
 Sat 11 Nov 2017 , 12:19:51 , 412.382666667 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 12:20:21 , 389.56 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sat 11 Nov 2017 , 15:49:24 , 646.039 , 44 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 7 , True
 Sat 11 Nov 2017 , 15:50:07 , 143.472 , 44 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 7 , True
 Sat 11 Nov 2017 , 15:50:45 , 174.989333333 , 45 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 6 , True
 Sat 11 Nov 2017 , 18:12:39 , 204.552666667 , 45 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 6 , True
 Sat 11 Nov 2017 , 18:13:10 , 166.72 , 46 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 5 , True
 Sat 11 Nov 2017 , 18:13:39 , 167.953333333 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Sat 11 Nov 2017 , 22:01:15 , 128.862666667 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 22:01:25 , 129.141 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sat 11 Nov 2017 , 22:01:32 , 178.876 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sun 12 Nov 2017 , 03:39:15 , 183.041333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 03:39:26 , 204.194333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 03:39:36 , 203.947 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 06:23:44 , 204.020333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 06:23:52 , 175.615333333 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sun 12 Nov 2017 , 06:24:01 , 188.415 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 12:38:48 , 118.755 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Sun 12 Nov 2017 , 12:39:21 , 170.006 , 46 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 5 , True
 Sun 12 Nov 2017 , 12:39:47 , 162.569 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Sun 12 Nov 2017 , 15:34:39 , 158.855666667 , 48 , 17 , 10.170.192.58 , 130.235.217.126 , 130.235.52.5 , 3 , False
 Sun 12 Nov 2017 , 15:35:02 , 237.012333333 , 48 , 17 , 10.170.192.58 , 130.235.217.126 , 130.235.52.5 , 3 , False
 Sun 12 Nov 2017 , 15:35:25 , 204.932333333 , 48 , 17 , 10.170.192.58 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Sun 12 Nov 2017 , 20:44:30 , 162.619666667 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 20:44:38 , 171.121666667 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 20:44:44 , 166.819 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sun 12 Nov 2017 , 23:26:20 , 212.882666667 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Sun 12 Nov 2017 , 23:26:27 , 171.412333333 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Sun 12 Nov 2017 , 23:26:35 , 161.491333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Mon 13 Nov 2017 , 02:07:32 , 151.259666667 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Mon 13 Nov 2017 , 02:07:39 , 205.472333333 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Mon 13 Nov 2017 , 02:07:46 , 182.122666667 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Mon 13 Nov 2017 , 04:47:55 , 142.763 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Mon 13 Nov 2017 , 04:48:08 , 159.952333333 , 50 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 1 , True
 Mon 13 Nov 2017 , 04:48:16 , 204.629666667 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Mon 13 Nov 2017 , 09:57:12 , 115.068 , 45 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 6 , True
 Mon 13 Nov 2017 , 09:57:37 , 114.749 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Mon 13 Nov 2017 , 09:58:12 , 123.043 , 45 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 6 , True
 Mon 13 Nov 2017 , 13:05:53 , 198.019333333 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Mon 13 Nov 2017 , 13:06:21 , 240.624 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Mon 13 Nov 2017 , 13:06:43 , 173.141666667 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Mon 13 Nov 2017 , 15:34:47 , 204.646 , 45 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 6 , True
 Mon 13 Nov 2017 , 15:35:19 , 157.338666667 , 46 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 5 , True
 Mon 13 Nov 2017 , 15:35:46 , 203.470333333 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Mon 13 Nov 2017 , 18:05:47 , 199.474666667 , 46 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 5 , True
 Mon 13 Nov 2017 , 18:06:18 , 174.370333333 , 46 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 5 , True
 Mon 13 Nov 2017 , 18:06:54 , 115.808333333 , 45 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 6 , True
 Mon 13 Nov 2017 , 23:38:50 , 179.701333333 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Mon 13 Nov 2017 , 23:38:58 , 159.16 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Mon 13 Nov 2017 , 23:39:06 , 204.520333333 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Tue 14 Nov 2017 , 02:22:58 , 159.163333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Tue 14 Nov 2017 , 02:23:06 , 203.961333333 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Tue 14 Nov 2017 , 02:23:14 , 169.550666667 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Tue 14 Nov 2017 , 05:07:30 , 135.703333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Tue 14 Nov 2017 , 05:07:37 , 170.145333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Tue 14 Nov 2017 , 05:07:45 , 234.856666667 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Tue 14 Nov 2017 , 10:24:44 , 210.929333333 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Tue 14 Nov 2017 , 10:25:07 , 205.279333333 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Tue 14 Nov 2017 , 10:25:29 , 204.381666667 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Wed 8 Nov 2017  , 14:04:05 , 241.050333333 , 32 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 7 , True
 Wed 8 Nov 2017  , 16:11:51 , 108.659666667 , 33 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 6 , True
 Wed 8 Nov 2017  , 18:19:57 , 157.773666667 , 44 , 16 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 4 , True
 Wed 8 Nov 2017  , 20:21:24 , 99.1343333333 , 35 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 4 , True
 Wed 8 Nov 2017  , 22:27:01 , 93.1296666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 01:25:16 , 178.198 , 35 , 18 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 19 , True
 Thu 9 Nov 2017  , 13:03:19 , 95.2686666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 15:29:31 , 19.914 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 194.199.156.25 , 0 , False
 Thu 9 Nov 2017  , 15:29:33 , 18.9146666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 194.199.156.25 , 0 , False
 Thu 9 Nov 2017  , 15:29:35 , 20.352 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 194.199.156.25 , 0 , False
 Thu 9 Nov 2017  , 16:21:22 , 127.673666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 16:22:44 , 123.966 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 16:26:05 , 128.344 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 19:03:06 , 165.850333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 19:05:27 , 173.709666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 19:08:19 , 250.126333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 21:57:19 , 181.265 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 22:00:10 , 152.790333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Thu 9 Nov 2017  , 22:02:30 , 171.232666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 09:17:12 , 101.953 , 33 , 12 , 142.157.48.3 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 09:17:31 , 118.732 , 33 , 12 , 142.157.48.3 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 09:17:51 , 108.117666667 , 33 , 12 , 142.157.48.3 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 11:46:09 , 99.7273333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 11:46:31 , 111.668333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 11:46:49 , 98.925 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 14:29:47 , 94.351 , 35 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 4 , True
 Fri 10 Nov 2017 , 14:30:07 , 93.4633333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 14:30:25 , 97.453 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 18:21:52 , 209.592666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 18:24:13 , 134.433333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 18:26:34 , 189.646666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 22:37:43 , 143.585 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 22:39:04 , 184.105 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Fri 10 Nov 2017 , 22:42:24 , 162.060666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 01:26:57 , 147.184333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 01:29:49 , 122.996 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 01:33:11 , 123.124333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 04:09:32 , 553.476333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 04:12:23 , 154.574666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 04:15:15 , 182.487666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 06:53:09 , 215.943 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 06:56:04 , 125.010333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 06:58:26 , 196.652666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 09:36:28 , 92.0286666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 09:38:20 , 181.470666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 09:41:14 , 199.268666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 12:22:59 , 183.884333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 12:25:52 , 182.542 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 12:28:13 , 185.559333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 15:51:09 , 176.714666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 15:51:30 , 93.3676666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 15:51:49 , 93.388 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 18:13:59 , 93.2383333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 18:14:20 , 92.359 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 18:14:50 , 92.307 , 34 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 5 , True
 Sat 11 Nov 2017 , 22:03:58 , 495.817 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 22:06:40 , 153.436 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sat 11 Nov 2017 , 22:09:06 , 488.3 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 03:41:59 , 177.388 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 03:45:20 , 155.438333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 03:47:47 , 226.138333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 06:26:54 , 180.350666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 06:29:46 , 206.357666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 06:33:11 , 138.632 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 12:40:09 , 119.372 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 12:40:29 , 92.4403333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 12:40:48 , 93.0246666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 15:37:02 , 177.389666667 , 36 , 14 , 10.170.192.58 , 194.199.156.25 , 194.199.156.25 , 6 , True
 Sun 12 Nov 2017 , 15:39:13 , 191.003333333 , 35 , 14 , 10.170.192.58 , 194.199.156.25 , 194.199.156.25 , 7 , True
 Sun 12 Nov 2017 , 15:42:18 , 126.991 , 36 , 14 , 10.170.192.58 , 194.199.156.25 , 194.199.156.25 , 6 , True
 Sun 12 Nov 2017 , 20:47:07 , 643.266 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 20:50:01 , 172.552333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 20:51:51 , 185.810333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 23:28:56 , 233.759 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 23:31:47 , 126.242333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Sun 12 Nov 2017 , 23:34:38 , 179.355 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 02:09:38 , 186.207333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 02:12:28 , 207.311 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 02:14:49 , 212.628333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 04:50:06 , 159.612333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 04:52:57 , 201.321666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 04:56:18 , 196.020333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 09:58:35 , 105.930666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 09:58:55 , 126.355666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 09:59:14 , 112.894333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 13:07:06 , 106.991666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 13:07:26 , 103.570666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 13:07:45 , 100.666666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 15:36:07 , 101.257333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 15:36:32 , 100.136333333 , 35 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 4 , True
 Mon 13 Nov 2017 , 15:36:53 , 110.607 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 18:07:17 , 94.3283333333 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 18:07:35 , 93.345 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 18:07:54 , 93.231 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 23:41:57 , 210.867333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 23:44:18 , 183.366333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Mon 13 Nov 2017 , 23:46:39 , 177.724333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 02:25:35 , 211.883666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 02:28:25 , 190.617 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 02:30:46 , 213.169333333 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 05:11:07 , 212.673666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 05:13:27 , 181.761666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 05:15:48 , 210.296666667 , 39 , 14 , 192.168.1.1 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 10:25:54 , 171.919666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 10:26:13 , 147.075666667 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Tue 14 Nov 2017 , 10:26:32 , 126.159 , 36 , 13 , 142.157.26.2 , 194.199.156.25 , 194.199.156.25 , 3 , True
 Wed 8 Nov 2017  , 14:04:19 , 166.833 , 47 , 16 , 142.157.26.2 , 193.63.109.90 , 192.76.32.66 , 1 , False
 Wed 8 Nov 2017  , 16:12:01 , 98.368 , 47 , 16 , 142.157.26.2 , 193.63.109.90 , 192.76.32.66 , 1 , False
